"On the day before the battle, Scipio was encamped in the base (""castra"") at Piacenza, where the colonists had planned to build."	"The day before the battle Scipio was encamped in the base (""castra"") at Piacenza, where the colonists had planned to build."	"The day before the battle, Scipio encamped in the base (""castra"") at Piacenza, where the colonists had planned to build."	"Scipio was encamped in the base (""castra"") at Piacenza, where the colonists had planned to build on the day before the battle,"	"The day before battle, Scipio was encamped in the base (""castra"") at Piacenza, where the colonists had planned to build."	"On the day before the battle, Scipio was encamped in the base (""castra"") at Piacenza, where the colonists had planned to build."	http://en.wikipedia.org/wiki/Battle_of_Ticinus
In 1793 she published in Bristol a 50 line descriptive poem and plea for any assistance that may exist for her headaches.	In 1793, she published in Bristol a 50-line descriptive poem, plea for assistance for her headaches.	In 1793, she published in Bristol a 50 line description of her headaches and plea for assistance.	In 1793 she published in Bristol a 50 line descriptive poem and requested any aid that may exist for her headaches.	In Bristol, in 1793 she published a 50 line descriptive poem and plea for help for her headaches.	In 1793, she published in Bristol a 50 line descriptive poem and plea for possible help for her headaches.	http://en.wikipedia.org/wiki/Jane_Cave
"Beginning with ""Strangers on a Train"" (1951), which secured him an Oscar nomination, through ""Marnie"" (1964), he shot every Hitchcock film except ""Psycho"" in 1960."	"Beginning with ""Strangers on a Train"" (1951), giving him an Oscar nomination, through ""Marnie"" (1964), he shot every Hitchcock film except ""Psycho"" in 1960."	"He shot every Hitchcock film except ""Psycho"" in 1960 and secured an Oscar nomination for ""Strangers on a Train"" (1951)."	"Beginning with ""Strangers on a Train"" (1951), he got an Oscar nomination, through ""Marnie"" (1964), and shot every Hitchcock film except ""Psycho"" in 1960."	"From ""Strangers on a Train"" (1951), which secured his Oscar nomination, through ""Marnie"" (1964), he shot every Hitchcock film except ""Psycho"" (1960)."	"From ""Strangers on a Train"" (1951), his debut Oscar nomination, through ""Marnie"" (1964), he shot every Hitchcock film except ""Psycho"" in 1960."	http://en.wikipedia.org/wiki/Robert_Burks
"His works included ""Birds of the Island of Java"" (2 Volumes, 1933-36) and ""Parrots of the World in Life Colours"" (1975)."	"His works included ""Birds of the Island of Java"" (2 Volumes 933-36), ""Parrots of the World in Life Colours"" (1975)."	Birds of the Island of Java and Parrots of the World in Life Colours were his works.	"His works included ""Birds of the Island of Java"" (2 Volumes, 1933-36) and ""Parrots of the World in Life Colours"" (1975)."	"His created ""Birds of the Island of Java"" (2 Volumes, 1933-36) and ""Parrots of the World in Life Colours"" (1975)."	"His works included ""Birds of the Island of Java"" (2 Volumes, 1933-36) and ""Parrots of the World in Life Colours"" (1975)."	http://en.wikipedia.org/wiki/Nagamichi_Kuroda
After briefly following concurrently along US 15-501 to the north, the road turned east until reaching its terminus at US 1 in downtown Southern Pines.	Briefly following concurrently along US 15-501 to the north, the road turned east, reaching its terminus at US 1 in downtown Southern Pines.	Following US 15-501 to the north, the road turned east until reaching US 1 in downtown Southern Pines.	Briefly following concurrently along US 15-501 to the north, the road turned east until reaching its terminus at US 1 in downtown Southern Pines.	After paralleling briefly south of US 15-501, the road turned east before terminating at US 1 in downtown Southern Pines.	Briefly following concurrently along the northern US 15-501, the road turned east, reaching its terminus at US 1 in downtown Southern Pines.	http://en.wikipedia.org/wiki/North_Carolina_Highway_2
The melt waters which formed Glacial Lake Chicago, had more space in which to reside.	The melt waters which formed Glacial Lake Chicago, had more space to reside.	Glacial Lake Chicago's meltwaters had more space to reside.	The melt waters which formed Glacial Lake Chicago, had more space to reside.	The meltwaters which formed Glacial Lake Chicago had more space to reside in.	The melt waters which formed Glacial Lake Chicago, had more living space.	http://en.wikipedia.org/wiki/Calumet_Shoreline
"In 1951 Al Baker wrote a book called ""Pet Secrets"", where he had the American mystery writer, Clayton Rawson draw all his illustrations."	"In 1951, Al Baker wrote a book ""Pet Secrets"", an American mystery writer, Clayton Rawson drew the illustrations."	"Al Baker wrote ""Pet Secrets"" in 1951, with illustrations by Clayton Rawson, an American mystery writer."	"In 1951, Al Baker wrote the book ""Pet Secrets"" with illustrations by American mystery writer Clayton Rawson."	"In 1951 Al Baker wrote the book ""Pet Secrets"", which American mystery writer, Clayton Rawson illustrated."	"The American mystery writer, Clayton Rawson drew illustrations for Al Baker's 1951 book ""Pet Secrets""."	http://en.wikipedia.org/wiki/Al_Baker_(magician)
Dorel Stoica (born 5 April 1978) is a Romanian footballer who is currently playing for Al-Ettifaq.	Dorel Stoica (born 5 April 1978), a Romanian footballer plays for Al-Ettifaq.	Romanian footballer Dorel Stoica (born 5 April 1978) plays for Al-Ettifaq.	Dorel Stoica (born 5 April 1978), a Romanian footballer who plays for Al-Ettifaq.	Romanian footballer Dorel Stoica (born 5 April 1978) currently plays for Al-Ettifaq.	Dorel Stoica (born 5 April 1978), a Romanian footballer is currently playing for Al-Ettifaq.	http://en.wikipedia.org/wiki/Dorel_Stoica
"By 1949 Andersen Air Force Base, Guam's only remaining Air Force base, was publishing its own weekly paper called ""Tropic Topics""."	"By 1949, Andersen Air Force Base, Guam's remaining spot, was publishing its weekly paper called ""Tropic Topics""."	By 1949, Andersen Air Force Base published a weekly paper called Tropic Topics.	"By 1949 Andersen Air Force Base, Guam's remaining Air Force base, was publishing its own weekly paper called ""Tropic Topics""."	"By 1949 Andersen Air Force Base, Guam's only remaining one was publishing a weekly paper called ""Tropic Topics""."	"By 1949, Andersen Air Force Base, Guam's only remaining Air Force base, was publishing its own weekly paper called ""Tropic Topics""."	http://en.wikipedia.org/wiki/Bomb_Rack
In these towers the artillery would be placed on two or three floors and the open backs to the towers gave ventilation from the fumes released by burning gunpowder.	The artillery would be on two or three floors in these towers and the open backs gave ventilation from the fumes of burning gunpowder.	The artillery was placed on two or three floors, and the open backs of the towers ventilated the fumes released by burning gunpowder.	The artillery would be placed on two or three floors in these towers and the open backs gave ventilation from the fumes released by burning gunpowder.	In these towers, the artillery would occupy two or three floors and their open backs ventilated the burning gunpowder fumes.	With the artillery placed on two or three floors, these towers would have open backs as ventilation for the burning gunpowder fumes.	http://en.wikipedia.org/wiki/Somerton_Castle
North of the station is a brief line serving the industrial park of Pianodardine.	The station's north has a brief line serving the industrial Pianodardine park.	The station is north of the industrial park of Pianodardine.	North of the station is a short line serving Pianodardine industrial park.	A brief line north of the station serves Pianodardine industrial park.	North of the station is a brief line serving the industrial park of Pianodardine.	http://en.wikipedia.org/wiki/Avellino_railway_station
